ID,Name,Age,Score,Category
1,Person_1,56,39.51502360018144,A
2,Person_2,69,92.66588657937942,B
3,Person_3,46,72.72719958564208,B
4,Person_4,32,32.65407688058354,C
5,Person_5,60,57.04439744053994,C
6,Person_6,25,52.083426002582364,C
7,Person_7,78,96.11720243493491,C
8,Person_8,38,84.45338486781515,A
9,Person_9,56,74.73201101373809,C
10,Person_10,75,53.969213238907976,B
11,Person_11,36,58.67511656638482,A
12,Person_12,40,96.5255307264138,B
13,Person_13,28,60.70342476866847,B
14,Person_14,28,27.599918202254337,B
15,Person_15,41,29.62735057040824,C
16,Person_16,70,16.52669390630025,C
17,Person_17,53,1.5636406741193931,A
18,Person_18,57,42.340148070636964,A
19,Person_19,41,39.48815181755697,C
20,Person_20,20,29.348817471803812,B
21,Person_21,39,1.4079822715084456,A
22,Person_22,70,19.884240408880515,C
23,Person_23,19,71.134195274865,C
24,Person_24,41,79.01755405312056,C
25,Person_25,61,60.59599747810114,B
26,Person_26,47,92.63008785133489,C
27,Person_27,55,65.10770255019445,C
28,Person_28,19,91.49596755437808,C
29,Person_29,77,85.00385777897993,C
30,Person_30,38,44.94506741382034,A
31,Person_31,50,9.541011649041131,A
32,Person_32,29,37.081825219826634,C
33,Person_33,75,66.88412526636073,B
34,Person_34,39,66.59223566174967,A
35,Person_35,78,59.12977877077271,C
36,Person_36,61,27.472179299006417,A
37,Person_37,42,56.12434258477011,A
38,Person_38,66,38.29268747537898,B
39,Person_39,44,97.17120953891038,C
40,Person_40,76,84.89138242660839,C
41,Person_41,59,72.17295211648732,B
42,Person_42,45,23.598491974895573,B
43,Person_43,77,25.606832276132398,C
44,Person_44,33,4.043358953843135,C
45,Person_45,32,71.06628896857873,B
46,Person_46,79,11.089082081183133,A
47,Person_47,79,43.93365018657701,A
48,Person_48,64,20.17192023353962,B
49,Person_49,79,89.57635956735194,A
50,Person_50,68,47.53702231821117,B
51,Person_51,61,56.32755719763837,A
52,Person_52,72,69.55160864261275,A
53,Person_53,69,13.93314544058757,C
54,Person_54,74,60.44173792778172,C
55,Person_55,20,53.98410913016731,A
56,Person_56,54,20.30612247347694,A
57,Person_57,68,94.2853570557981,C
58,Person_58,24,59.8865466488536,C
59,Person_59,38,69.47849330397045,C
60,Person_60,26,88.04678390152577,B
61,Person_61,56,62.43540481337932,A
62,Person_62,35,29.5633685837714,C
63,Person_63,21,10.54942598302706,A
64,Person_64,42,45.653457048291024,B
65,Person_65,77,21.84404372168336,B
66,Person_66,31,41.65099478703662,C
67,Person_67,67,88.32802589188682,B
68,Person_68,75,32.434502100527396,A
69,Person_69,26,12.208795470067335,C
70,Person_70,43,35.62978380769749,A
71,Person_71,70,90.6828441545754,A
72,Person_72,19,27.213224938463533,B
73,Person_73,37,64.76901205413623,B
74,Person_74,45,0.05203769953158188,B
75,Person_75,64,35.2568856334169,B
76,Person_76,77,30.478125815802905,B
77,Person_77,24,16.465585314294174,C
78,Person_78,61,53.4089419375442,A
79,Person_79,78,48.48299713589832,A
80,Person_80,25,69.24360328902704,A
81,Person_81,64,26.941233379852147,A
82,Person_82,52,24.412552224777418,B
83,Person_83,31,16.829104217293057,A
84,Person_84,34,21.876421957307024,C
85,Person_85,53,55.81020020173412,C
86,Person_86,67,40.383617105804085,A
87,Person_87,57,6.4892247108981564,A
88,Person_88,21,25.39154139343447,C
89,Person_89,19,24.68760628386012,C
90,Person_90,79,69.63042728397883,B
91,Person_91,23,71.2270589924442,C
92,Person_92,71,14.808692995339989,B
93,Person_93,59,99.77404850489418,B
94,Person_94,21,26.6781014275285,B
95,Person_95,71,97.66149558326529,B
96,Person_96,46,41.10370133182313,B
97,Person_97,35,3.3050732900548385,A
98,Person_98,43,34.5071248026683,C
99,Person_99,61,63.435134470136376,B
100,Person_100,51,68.07054515547668,C
